image_path,true_label,predicted_label,confidence,correct
data/raw/memotion/images/image_4348.jpg,0,hateful,0.9998524188995361,False
data/raw/memotion/images/image_3967.jpg,1,not_hateful,0.9885108582675457,False
data/raw/memotion/images/image_4388.jpg,0,not_hateful,0.721102386713028,True
data/raw/memotion/images/image_3549.png,0,hateful,0.9991723299026489,False
data/raw/memotion/images/image_82.jpg,0,hateful,0.8723620176315308,False
data/raw/memotion/images/image_3050.jpg,1,hateful,0.9969407916069031,True
data/raw/memotion/images/image_1336.jpg,0,hateful,0.9985840320587158,False
data/raw/memotion/images/image_676.jpg,0,not_hateful,0.9989924122346565,True
data/raw/memotion/images/image_510.jpg,0,not_hateful,0.9983552865451202,True
data/raw/memotion/images/image_739.jpeg,0,hateful,0.9994932413101196,False
data/raw/memotion/images/image_3555.jpg,1,hateful,0.9184473752975464,True
data/raw/memotion/images/image_5101.jpg,0,hateful,0.9980573058128357,False
data/raw/memotion/images/image_5236.jpeg,1,not_hateful,0.999961881992931,False
data/raw/memotion/images/image_1550.png,0,hateful,0.5070528388023376,False
data/raw/memotion/images/image_4557.png,0,hateful,0.999976634979248,False
data/raw/memotion/images/image_4694.jpg,0,hateful,0.7628666758537292,False
data/raw/memotion/images/image_858.jpg,1,hateful,0.9753774404525757,True
data/raw/memotion/images/image_228.jpg,0,hateful,0.9977738261222839,False
data/raw/memotion/images/image_6154.jpg,0,hateful,0.999237060546875,False
data/raw/memotion/images/image_1351.png,1,hateful,0.7646533250808716,True
data/raw/memotion/images/image_378.jpg,1,hateful,0.9994102716445923,True
data/raw/memotion/images/image_6794.jpg,0,not_hateful,0.9255406334996223,True
data/raw/memotion/images/image_2913.jpg,1,hateful,0.9990509152412415,True
data/raw/memotion/images/image_1308.jpg,0,not_hateful,0.9237769842147827,True
data/raw/memotion/images/image_1376.jpg,0,not_hateful,0.9934157920069993,True
data/raw/memotion/images/image_261.png,0,not_hateful,0.9981873722281307,True
data/raw/memotion/images/image_6527.png,1,hateful,0.9996740818023682,True
data/raw/memotion/images/image_1441.jpg,0,not_hateful,0.9974520886316895,True
data/raw/memotion/images/image_3892.jpg,1,hateful,0.9997901320457458,True
data/raw/memotion/images/image_4152.jpg,0,hateful,0.8542940616607666,False
data/raw/memotion/images/image_4601.png,1,hateful,0.9997398257255554,True
data/raw/memotion/images/image_46.jpg,0,not_hateful,0.9835199043154716,True
data/raw/memotion/images/image_1256.jpg,0,hateful,0.999752938747406,False
data/raw/memotion/images/image_2443.jpg,0,not_hateful,0.9996777214691974,True
data/raw/memotion/images/image_3557.jpg,0,not_hateful,0.9790204763412476,True
data/raw/memotion/images/image_4326.jpg,0,not_hateful,0.9999765233333164,True
data/raw/memotion/images/image_6040.jpg,0,hateful,0.7510777115821838,False
data/raw/memotion/images/image_6893.jpg,1,hateful,0.994041383266449,True
data/raw/memotion/images/image_3758.jpg,1,not_hateful,0.9900572188198566,False
data/raw/memotion/images/image_5062.png,1,not_hateful,0.9996514956001192,False
data/raw/memotion/images/image_3222.png,0,hateful,0.9210590720176697,False
data/raw/memotion/images/image_6073.jpg,1,not_hateful,0.8012472540140152,False
data/raw/memotion/images/image_2605.jpg,0,hateful,0.9999641180038452,False
data/raw/memotion/images/image_2096.jpg,0,hateful,0.9873939752578735,False
data/raw/memotion/images/image_4717.jpg,0,not_hateful,0.9997419977735262,True
data/raw/memotion/images/image_3230.png,1,not_hateful,0.9999676038205507,False
data/raw/memotion/images/image_1525.jpg,0,hateful,0.5887368321418762,False
data/raw/memotion/images/image_3101.png,0,hateful,0.9524543285369873,False
data/raw/memotion/images/image_70.jpg,0,hateful,0.9998225569725037,False
data/raw/memotion/images/image_2935.jpg,1,hateful,0.9951422214508057,True
data/raw/memotion/images/image_4909.jpg,0,not_hateful,0.9582886919379234,True
data/raw/memotion/images/image_6035.jpg,0,hateful,0.9987083673477173,False
data/raw/memotion/images/image_6854.jpg,0,hateful,0.9934400916099548,False
data/raw/memotion/images/image_6230.png,0,hateful,0.9358975887298584,False
data/raw/memotion/images/image_6573.jpg,1,not_hateful,0.9999778756391606,False
data/raw/memotion/images/image_1696.jpg,0,not_hateful,0.9946623267605901,True
data/raw/memotion/images/image_3111.jpg,0,not_hateful,0.8073840290307999,True
data/raw/memotion/images/image_2822.jpg,0,not_hateful,0.9993748174747452,True
data/raw/memotion/images/image_1133.jpg,0,not_hateful,0.9789692219346762,True
data/raw/memotion/images/image_2442.jpg,0,not_hateful,0.9996581790910568,True
data/raw/memotion/images/image_2735.jpg,1,hateful,0.9979498982429504,True
data/raw/memotion/images/image_4196.png,0,not_hateful,0.9999927058679532,True
data/raw/memotion/images/image_2225.jpg,1,not_hateful,0.9986530707683414,False
data/raw/memotion/images/image_6186.jpg,0,not_hateful,0.9988231039606035,True
data/raw/memotion/images/image_3907.png,0,not_hateful,0.9999227466323646,True
data/raw/memotion/images/image_6595.jpg,0,hateful,0.9985396862030029,False
data/raw/memotion/images/image_1280.jpg,0,hateful,0.9428319931030273,False
data/raw/memotion/images/image_1691.jpg,1,hateful,0.9998953342437744,True
data/raw/memotion/images/image_1467.jpg,1,hateful,0.9456084370613098,True
data/raw/memotion/images/image_4838.jpg,0,not_hateful,0.9999801417834533,True
data/raw/memotion/images/image_3299.png,1,not_hateful,0.9956142418086529,False
data/raw/memotion/images/image_3366.png,1,hateful,0.9999154806137085,True
data/raw/memotion/images/image_3959.jpg,0,not_hateful,0.9970643727574497,True
data/raw/memotion/images/image_2682.jpg,1,hateful,0.9999344348907471,True
data/raw/memotion/images/image_2945.png,0,hateful,0.9932123422622681,False
data/raw/memotion/images/image_5865.jpeg,0,not_hateful,0.9997201923979446,True
data/raw/memotion/images/image_2966.png,0,not_hateful,0.6018006205558777,True
data/raw/memotion/images/image_6262.jpg,1,hateful,0.9953855872154236,True
data/raw/memotion/images/image_3383.jpg,1,hateful,0.9998612403869629,True
data/raw/memotion/images/image_552.jpg,0,not_hateful,0.9381153620779514,True
data/raw/memotion/images/image_4566.jpg,1,not_hateful,0.5267416834831238,False
data/raw/memotion/images/image_3879.jpg,1,hateful,0.9261026382446289,True
data/raw/memotion/images/image_112.jpg,0,hateful,0.961366593837738,False
data/raw/memotion/images/image_6699.jpg,0,not_hateful,0.997986747417599,True
data/raw/memotion/images/image_1434.jpg,0,hateful,0.8740665316581726,False
data/raw/memotion/images/image_5106.jpg,1,hateful,0.9798473119735718,True
data/raw/memotion/images/image_4749.png,1,hateful,0.9954362511634827,True
data/raw/memotion/images/image_4792.jpg,0,hateful,0.8101533651351929,False
data/raw/memotion/images/image_6413.jpg,1,not_hateful,0.9997602162184194,False
data/raw/memotion/images/image_3692.jpg,0,hateful,0.9839214086532593,False
data/raw/memotion/images/image_5617.jpg,0,not_hateful,0.6137889921665192,True
data/raw/memotion/images/image_2754.png,1,not_hateful,0.9887726828455925,False
data/raw/memotion/images/image_473.jpg,0,not_hateful,0.7351106107234955,True
data/raw/memotion/images/image_5950.jpg,0,hateful,0.9999637603759766,False
data/raw/memotion/images/image_582.jpg,0,not_hateful,0.9999880811401454,True
data/raw/memotion/images/image_100.jpg,0,not_hateful,0.9999634357518516,True
data/raw/memotion/images/image_2475.jpg,1,not_hateful,0.9701196793466806,False
data/raw/memotion/images/image_293.jpg,1,hateful,0.9997281432151794,True
data/raw/memotion/images/image_680.jpg,0,not_hateful,0.9988957938039675,True
data/raw/memotion/images/image_804.jpg,1,hateful,0.9998428821563721,True
data/raw/memotion/images/image_4982.jpg,0,hateful,0.9996046423912048,False
data/raw/memotion/images/image_3307.jpg,1,hateful,0.8841716051101685,True
data/raw/memotion/images/image_1778.jpg,0,not_hateful,0.9999691004195483,True
data/raw/memotion/images/image_3152.jpg,0,hateful,0.776568591594696,False
data/raw/memotion/images/image_3935.jpg,0,hateful,0.989844799041748,False
data/raw/memotion/images/image_1149.jpg,0,not_hateful,0.5779566466808319,True
data/raw/memotion/images/image_4793.jpg,0,hateful,0.9995070695877075,False
data/raw/memotion/images/image_5317.jpg,1,hateful,0.9993677735328674,True
data/raw/memotion/images/image_3928.png,0,hateful,0.8045964241027832,False
data/raw/memotion/images/image_3616.bmp,1,hateful,0.9967513084411621,True
data/raw/memotion/images/image_1609.jpg,0,not_hateful,0.9319497495889664,True
data/raw/memotion/images/image_4988.jpg,0,not_hateful,0.9677218645811081,True
data/raw/memotion/images/image_163.jpeg,0,hateful,0.9723133444786072,False
data/raw/memotion/images/image_6404.jpg,1,hateful,0.9999768733978271,True
data/raw/memotion/images/image_6013.jpg,1,not_hateful,0.574910044670105,False
data/raw/memotion/images/image_1247.jpg,0,not_hateful,0.8200871646404266,True
data/raw/memotion/images/image_28.jpg,0,hateful,0.9426206350326538,False
data/raw/memotion/images/image_1466.jpg,0,hateful,0.8025263547897339,False
data/raw/memotion/images/image_3899.jpg,0,not_hateful,0.9891346581280231,True
data/raw/memotion/images/image_1404.png,1,hateful,0.9783205986022949,True
data/raw/memotion/images/image_5391.jpg,0,not_hateful,0.847707211971283,True
data/raw/memotion/images/image_3422.png,0,hateful,0.9998610019683838,False
data/raw/memotion/images/image_3415.png,0,hateful,0.9931731820106506,False
data/raw/memotion/images/image_5620.jpeg,0,not_hateful,0.9543146304786205,True
data/raw/memotion/images/image_4610.png,1,hateful,0.9893207550048828,True
data/raw/memotion/images/image_2865.jpg,1,not_hateful,0.9997503186750691,False
data/raw/memotion/images/image_4696.jpg,0,hateful,0.9999361038208008,False
data/raw/memotion/images/image_4825.jpg,1,not_hateful,0.9995982080581598,False
data/raw/memotion/images/image_4595.jpg,1,not_hateful,0.93913659080863,False
data/raw/memotion/images/image_2537.png,1,not_hateful,0.8035648614168167,False
data/raw/memotion/images/image_2054.jpg,1,hateful,0.9996174573898315,True
data/raw/memotion/images/image_6627.jpg,0,not_hateful,0.8207123428583145,True
data/raw/memotion/images/image_6582.jpg,0,not_hateful,0.9997834303503623,True
data/raw/memotion/images/image_6529.jpg,0,hateful,0.9966564178466797,False
data/raw/memotion/images/image_4305.jpg,0,hateful,0.9996211528778076,False
data/raw/memotion/images/image_4633.jpg,0,hateful,0.9999587535858154,False
data/raw/memotion/images/image_1745.png,0,hateful,0.9978044629096985,False
data/raw/memotion/images/image_147.jpg,0,hateful,0.9977447986602783,False
data/raw/memotion/images/image_425.jpeg,1,hateful,0.9930105805397034,True
data/raw/memotion/images/image_3132.png,0,hateful,0.9998195767402649,False
data/raw/memotion/images/image_4491.jpg,0,hateful,0.9983431100845337,False
data/raw/memotion/images/image_5702.jpg,1,hateful,0.9997753500938416,True
data/raw/memotion/images/image_1484.jpg,1,not_hateful,0.9998862017746433,False
data/raw/memotion/images/image_3122.jpg,0,hateful,0.9990449547767639,False
data/raw/memotion/images/image_1995.png,1,not_hateful,0.9998047554399818,False
data/raw/memotion/images/image_6783.jpg,0,hateful,0.9948391318321228,False
data/raw/memotion/images/image_1540.jpg,0,not_hateful,0.6446628272533417,True
data/raw/memotion/images/image_5543.png,0,hateful,0.999889612197876,False
data/raw/memotion/images/image_5088.jpg,0,not_hateful,0.6685900688171387,True
data/raw/memotion/images/image_622.jpg,1,not_hateful,0.9985051768599078,False
data/raw/memotion/images/image_1849.png,0,not_hateful,0.9990391277242452,True
data/raw/memotion/images/image_363.jpg,0,hateful,0.9970920085906982,False
data/raw/memotion/images/image_267.jpg,0,hateful,0.9988974332809448,False
data/raw/memotion/images/image_461.jpg,0,hateful,0.9899827837944031,False
data/raw/memotion/images/image_2949.jpg,0,hateful,0.9997944235801697,False
data/raw/memotion/images/image_4436.jpg,0,not_hateful,0.5065993666648865,True
data/raw/memotion/images/image_4745.jpg,0,not_hateful,0.855742022395134,True
data/raw/memotion/images/image_6635.png,0,not_hateful,0.9966374791692942,True
data/raw/memotion/images/image_2809.png,1,not_hateful,0.9976825674530119,False
data/raw/memotion/images/image_515.jpg,0,not_hateful,0.5597898662090302,True
data/raw/memotion/images/image_3913.png,0,not_hateful,0.6644400656223297,True
data/raw/memotion/images/image_6486.png,1,hateful,0.9711520075798035,True
data/raw/memotion/images/image_5591.jpg,0,hateful,0.9994134902954102,False
data/raw/memotion/images/image_5346.jpg,0,hateful,0.9975451827049255,False
data/raw/memotion/images/image_6885.jpg,0,not_hateful,0.8169651031494141,True
data/raw/memotion/images/image_5542.jpg,0,not_hateful,0.9999089474513312,True
data/raw/memotion/images/image_987.jpg,1,hateful,0.9995185136795044,True
data/raw/memotion/images/image_787.jpg,1,hateful,0.9999154806137085,True
data/raw/memotion/images/image_6150.png,0,hateful,0.9998880624771118,False
data/raw/memotion/images/image_1331.jpg,0,hateful,0.9124537706375122,False
data/raw/memotion/images/image_2121.png,0,hateful,0.9988235831260681,False
data/raw/memotion/images/image_896.jpg,1,hateful,0.9998955726623535,True
data/raw/memotion/images/image_3864.png,1,hateful,0.6734073162078857,True
data/raw/memotion/images/image_5443.jpg,0,not_hateful,0.9916250053793192,True
data/raw/memotion/images/image_2457.jpg,1,not_hateful,0.9999876277270232,False
data/raw/memotion/images/image_877.png,1,hateful,0.7072163820266724,True
data/raw/memotion/images/image_1987.jpg,1,hateful,0.9999901056289673,True
data/raw/memotion/images/image_3633.jpg,0,hateful,0.9293368458747864,False
data/raw/memotion/images/image_5996.jpg,0,hateful,0.9879186749458313,False
data/raw/memotion/images/image_1387.png,0,hateful,0.999879002571106,False
data/raw/memotion/images/image_6520.png,0,not_hateful,0.9997659909422509,True
data/raw/memotion/images/image_2895.jpg,0,hateful,0.9962911605834961,False
data/raw/memotion/images/image_1836.jpg,0,not_hateful,0.9999710896663601,True
data/raw/memotion/images/image_3067.png,0,hateful,0.9999189376831055,False
data/raw/memotion/images/image_5206.jpg,1,not_hateful,0.9997174093150534,False
data/raw/memotion/images/image_3697.jpg,0,hateful,0.9996583461761475,False
data/raw/memotion/images/image_5792.jpg,1,hateful,0.9969547986984253,True
data/raw/memotion/images/image_5030.jpg,1,not_hateful,0.8246705681085587,False
data/raw/memotion/images/image_571.jpg,1,hateful,0.9998456239700317,True
data/raw/memotion/images/image_3743.jpg,0,not_hateful,0.8265137523412704,True
data/raw/memotion/images/image_57.jpg,0,hateful,0.99741131067276,False
data/raw/memotion/images/image_385.jpg,0,hateful,0.9773978590965271,False
data/raw/memotion/images/image_403.jpg,0,not_hateful,0.5927435159683228,True
data/raw/memotion/images/image_4730.jpg,0,not_hateful,0.9997347540338524,True
data/raw/memotion/images/image_2553.jpg,1,hateful,0.9991725087165833,True
data/raw/memotion/images/image_979.png,1,hateful,0.981737494468689,True
data/raw/memotion/images/image_6624.jpg,0,hateful,0.9997127652168274,False
data/raw/memotion/images/image_3227.jpg,0,hateful,0.5498186349868774,False
data/raw/memotion/images/image_1241.jpeg,1,hateful,0.9997376799583435,True
data/raw/memotion/images/image_3876.jpg,0,hateful,0.9981537461280823,False
data/raw/memotion/images/image_4740.jpg,1,hateful,0.9999024868011475,True
data/raw/memotion/images/image_5355.jpeg,0,hateful,0.9998942613601685,False
data/raw/memotion/images/image_4089.jpg,1,not_hateful,0.9462074562907219,False
data/raw/memotion/images/image_6739.jpeg,0,not_hateful,0.9675111286342144,True
data/raw/memotion/images/image_5409.jpg,0,not_hateful,0.9993044760194607,True
data/raw/memotion/images/image_400.png,1,hateful,0.9985561966896057,True
data/raw/memotion/images/image_811.jpg,0,not_hateful,0.9998407604725799,True
data/raw/memotion/images/image_6509.png,1,hateful,0.9822023510932922,True
data/raw/memotion/images/image_6930.png,0,hateful,0.8570005893707275,False
data/raw/memotion/images/image_4098.jpg,0,not_hateful,0.9974882281385362,True
data/raw/memotion/images/image_5217.png,1,not_hateful,0.9496659599244595,False
data/raw/memotion/images/image_1050.png,0,not_hateful,0.6721712648868561,True
data/raw/memotion/images/image_6830.png,0,not_hateful,0.9835277069360018,True
data/raw/memotion/images/image_5175.jpg,0,hateful,0.9999555349349976,False
data/raw/memotion/images/image_3972.jpg,1,not_hateful,0.8964258879423141,False
data/raw/memotion/images/image_733.jpg,0,not_hateful,0.9999790050333104,True
data/raw/memotion/images/image_569.jpg,1,not_hateful,0.9997869792568963,False
data/raw/memotion/images/image_3472.jpg,1,not_hateful,0.999053991632536,False
data/raw/memotion/images/image_2037.jpg,1,hateful,0.9996122717857361,True
data/raw/memotion/images/image_3128.jpg,1,hateful,0.9805991649627686,True
data/raw/memotion/images/image_4978.png,0,not_hateful,0.9986367453821003,True
data/raw/memotion/images/image_5420.png,0,hateful,0.9992344379425049,False
data/raw/memotion/images/image_1585.png,0,not_hateful,0.96219652146101,True
data/raw/memotion/images/image_6609.jpg,1,hateful,0.9203607439994812,True
data/raw/memotion/images/image_4223.jpg,0,not_hateful,0.9014051854610443,True
data/raw/memotion/images/image_1329.jpg,0,not_hateful,0.9764347765594721,True
data/raw/memotion/images/image_6227.jpg,1,hateful,0.999086856842041,True
data/raw/memotion/images/image_2671.jpg,0,hateful,0.8910334706306458,False
data/raw/memotion/images/image_1347.jpeg,0,hateful,0.9787098169326782,False
data/raw/memotion/images/image_5303.jpg,0,hateful,0.9997830986976624,False
data/raw/memotion/images/image_2196.png,1,not_hateful,0.9249653816223145,False
data/raw/memotion/images/image_6277.jpg,1,hateful,0.9969032406806946,True
data/raw/memotion/images/image_3932.jpg,0,hateful,0.9994251728057861,False
data/raw/memotion/images/image_5193.jpg,1,hateful,0.9972922205924988,True
data/raw/memotion/images/image_4996.jpg,0,hateful,0.9998729228973389,False
data/raw/memotion/images/image_6497.png,1,not_hateful,0.5337727963924408,False
data/raw/memotion/images/image_2876.png,0,hateful,0.9878287315368652,False
data/raw/memotion/images/image_4561.png,0,not_hateful,0.9993358179344796,True
data/raw/memotion/images/image_4079.jpg,0,hateful,0.9833208322525024,False
data/raw/memotion/images/image_1084.jpg,0,not_hateful,0.9961913395673037,True
data/raw/memotion/images/image_4828.jpeg,1,hateful,0.9377203583717346,True
data/raw/memotion/images/image_6755.jpg,1,hateful,0.9999707937240601,True
data/raw/memotion/images/image_2311.png,0,hateful,0.9921539425849915,False
data/raw/memotion/images/image_1477.jpg,1,hateful,0.900812566280365,True
data/raw/memotion/images/image_3370.jpg,1,hateful,0.9811353087425232,True
data/raw/memotion/images/image_3611.jpg,0,hateful,0.9987528324127197,False
data/raw/memotion/images/image_5052.png,1,hateful,0.9556726813316345,True
data/raw/memotion/images/image_3293.jpg,0,not_hateful,0.9036093801259995,True
data/raw/memotion/images/image_1007.jpg,0,not_hateful,0.8720055818557739,True
data/raw/memotion/images/image_1686.jpg,0,not_hateful,0.9999834420541447,True
data/raw/memotion/images/image_1737.jpg,0,not_hateful,0.9999704086403653,True
data/raw/memotion/images/image_2268.jpg,1,not_hateful,0.9621503241360188,False
data/raw/memotion/images/image_1860.jpg,0,hateful,0.997456967830658,False
data/raw/memotion/images/image_4081.jpg,0,not_hateful,0.9998887894835207,True
data/raw/memotion/images/image_3353.jpg,0,hateful,0.9493010640144348,False
data/raw/memotion/images/image_5714.jpg,0,not_hateful,0.9999612479077769,True
data/raw/memotion/images/image_3036.jpg,1,hateful,0.9895702600479126,True
data/raw/memotion/images/image_4781.jpg,1,hateful,0.9995427131652832,True
data/raw/memotion/images/image_871.png,1,not_hateful,0.6902525126934052,False
data/raw/memotion/images/image_5754.png,0,hateful,0.9990940093994141,False
data/raw/memotion/images/image_6768.jpg,1,hateful,0.9738423824310303,True
data/raw/memotion/images/image_4447.jpg,1,hateful,0.8221856951713562,True
data/raw/memotion/images/image_4386.jpg,1,not_hateful,0.9969714537728578,False
data/raw/memotion/images/image_133.jpg,0,not_hateful,0.924570307135582,True
data/raw/memotion/images/image_4230.jpg,1,hateful,0.9995792508125305,True
data/raw/memotion/images/image_323.jpg,0,hateful,0.9978563189506531,False
data/raw/memotion/images/image_2593.jpg,0,hateful,0.9614027142524719,False
data/raw/memotion/images/image_6075.jpg,1,not_hateful,0.6123246252536774,False
data/raw/memotion/images/image_2370.jpg,0,hateful,0.9978888630867004,False
data/raw/memotion/images/image_956.png,0,hateful,0.9968255758285522,False
data/raw/memotion/images/image_1455.jpg,0,hateful,0.9491273760795593,False
data/raw/memotion/images/image_5924.jpg,0,not_hateful,0.717521607875824,True
data/raw/memotion/images/image_6532.jpg,0,not_hateful,0.9976360676810145,True
data/raw/memotion/images/image_2316.jpg,0,not_hateful,0.9993104483000934,True
data/raw/memotion/images/image_3535.png,0,hateful,0.9586897492408752,False
data/raw/memotion/images/image_881.png,0,hateful,0.9996964931488037,False
data/raw/memotion/images/image_5126.jpg,0,not_hateful,0.9435859583318233,True
data/raw/memotion/images/image_185.jpg,0,hateful,0.9978241920471191,False
data/raw/memotion/images/image_4941.jpeg,0,hateful,0.9060355424880981,False
data/raw/memotion/images/image_820.jpg,0,hateful,0.9875363707542419,False
data/raw/memotion/images/image_2999.jpeg,1,hateful,0.9794335961341858,True
data/raw/memotion/images/image_4008.jpg,0,not_hateful,0.980587737634778,True
data/raw/memotion/images/image_2813.jpg,1,not_hateful,0.9915350722149014,False
data/raw/memotion/images/image_709.jpg,0,hateful,0.9583287239074707,False
data/raw/memotion/images/image_1813.jpg,0,not_hateful,0.9999859393628867,True
data/raw/memotion/images/image_5611.jpg,1,hateful,0.9595581293106079,True
data/raw/memotion/images/image_2523.jpg,0,hateful,0.987453043460846,False
data/raw/memotion/images/image_475.jpg,0,hateful,0.993232011795044,False
data/raw/memotion/images/image_4960.jpg,0,hateful,0.9998495578765869,False
data/raw/memotion/images/image_5761.jpg,1,not_hateful,0.9973549731075764,False
data/raw/memotion/images/image_2975.png,0,not_hateful,0.9834366273134947,True
data/raw/memotion/images/image_1357.jpg,0,hateful,0.6400116086006165,False
data/raw/memotion/images/image_890.jpg,1,not_hateful,0.8650239855051041,False
data/raw/memotion/images/image_4766.jpg,0,hateful,0.9999734163284302,False
data/raw/memotion/images/image_2979.png,1,hateful,0.9450597167015076,True
data/raw/memotion/images/image_653.jpg,1,hateful,0.9997846484184265,True
data/raw/memotion/images/image_6006.jpg,0,hateful,0.9997556805610657,False
data/raw/memotion/images/image_2720.jpg,0,hateful,0.9869524240493774,False
data/raw/memotion/images/image_6428.png,1,not_hateful,0.9458276741206646,False
data/raw/memotion/images/image_3619.jpg,1,hateful,0.8886697888374329,True
data/raw/memotion/images/image_5686.jpg,0,not_hateful,0.9999888863012529,True
data/raw/memotion/images/image_5812.jpg,1,not_hateful,0.9992747476208024,False
data/raw/memotion/images/image_3971.jpg,1,hateful,0.997108519077301,True
data/raw/memotion/images/image_3887.jpg,0,hateful,0.9549071192741394,False
data/raw/memotion/images/image_770.jpg,0,not_hateful,0.9985102209029719,True
data/raw/memotion/images/image_4411.png,0,hateful,0.9107638597488403,False
data/raw/memotion/images/image_1294.jpg,0,hateful,0.9936683773994446,False
data/raw/memotion/images/image_413.jpg,0,hateful,0.9999070167541504,False
data/raw/memotion/images/image_4786.jpg,1,hateful,0.998450756072998,True
data/raw/memotion/images/image_2630.jpg,0,hateful,0.9832289814949036,False
data/raw/memotion/images/image_2233.png,0,hateful,0.9925521612167358,False
data/raw/memotion/images/image_1383.jpg,0,hateful,0.9710949063301086,False
data/raw/memotion/images/image_1694.jpg,0,not_hateful,0.9981134015833959,True
data/raw/memotion/images/image_91.jpg,0,hateful,0.9995342493057251,False
data/raw/memotion/images/image_2255.jpg,1,hateful,0.996378481388092,True
data/raw/memotion/images/image_678.jpg,0,not_hateful,0.9993709288537502,True
data/raw/memotion/images/image_4642.jpg,1,not_hateful,0.7875366359949112,False
data/raw/memotion/images/image_2407.png,0,not_hateful,0.969946950674057,True
data/raw/memotion/images/image_5709.jpg,0,hateful,0.9998883008956909,False
data/raw/memotion/images/image_6906.jpeg,1,hateful,0.999647855758667,True
